"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","income_cat"
"9371",-122.52,37.92,24,421,64,163,75,14.5833,500001,"NEAR BAY",5
"9372",-122.53,37.92,42,1741,301,723,306,5.5379,410500,"NEAR BAY",4
"9375",-122.52,37.92,47,793,163,334,151,5.8509,317800,"NEAR BAY",4
"9376",-122.5,37.92,32,2639,415,1013,408,6.1632,349200,"NEAR BAY",5
"9379",-122.51,37.91,2,647,136,203,118,6.641,310000,"NEAR BAY",5
"9380",-122.48,37.93,16,2947,802,1385,743,3.6731,318000,"NEAR BAY",3
"9382",-122.47,37.87,36,4471,618,1315,582,11.5706,500001,"NEAR BAY",5
"9383",-122.45,37.91,27,2682,382,935,369,10.0791,500001,"NEAR BAY",5
"9384",-122.5,37.91,31,7001,1282,2755,1267,5.4851,441100,"NEAR BAY",4
"9385",-122.49,37.89,23,1650,403,541,336,6.0238,500001,"NEAR BAY",5
"9386",-122.47,37.89,23,10774,1736,3895,1683,7.2905,500001,"NEAR BAY",5
"9387",-122.45,37.9,30,3763,717,1292,632,8.4888,500001,"NEAR BAY",5
"9388",-122.5,37.88,28,5448,1089,2100,1023,4.7475,474600,"NEAR BAY",4
"9389",-122.51,37.89,27,2674,565,1233,547,3.4485,458300,"NEAR BAY",3
"9391",-122.53,37.9,44,2846,551,1232,537,3.8839,327200,"NEAR BAY",3
"9393",-122.54,37.91,48,2924,489,1159,505,5.6302,489000,"NEAR BAY",4
"9394",-122.55,37.92,52,2303,350,859,359,6.1085,500001,"NEAR BAY",5
"9395",-122.52,37.91,30,4174,739,1818,705,5.5951,402900,"NEAR BAY",4
"9396",-122.52,37.89,17,4363,1041,1640,989,3.9531,417600,"NEAR BAY",3
"9397",-122.52,37.9,16,1704,402,689,348,4.4239,267100,"NEAR BAY",3
"9399",-122.55,37.9,34,1431,224,503,220,7.9606,453400,"NEAR BAY",5
"9400",-122.56,37.9,48,1550,253,641,276,8.634,463500,"NEAR BAY",5
"9402",-122.56,37.92,37,1926,290,721,298,8.9248,500001,"NEAR BAY",5
"9403",-122.55,37.91,48,1283,278,567,255,3.2794,460000,"NEAR BAY",3
"9404",-122.53,37.88,25,4921,866,1913,834,6.8742,413100,"NEAR BAY",5
"9407",-122.53,37.88,36,2688,485,1064,449,4.4583,308600,"NEAR BAY",3
"9408",-122.56,37.9,36,1760,283,562,246,6.7546,402400,"NEAR BAY",5
"9412",-122.51,37.87,21,3904,980,1949,919,2.862,258400,"NEAR BAY",2
"9413",-122.47,37.85,19,1926,593,881,546,2.9145,140400,"NEAR BAY",2
"9414",-122.5,37.87,17,4333,947,1650,919,6.3066,346100,"NEAR BAY",5
"9416",-122.49,37.86,52,2175,510,809,503,4.5398,442000,"NEAR BAY",4
"9417",-122.48,37.86,52,3914,752,1177,670,6.2113,500001,"NEAR BAY",5
"9419",-122.49,37.85,38,240,29,63,34,12.2547,500001,"NEAR BAY",5
"9420",-122.52,37.88,52,176,50,88,46,3.8068,275000,"NEAR BAY",3
"9421",-122.62,37.85,30,833,164,358,143,6.8198,493800,"NEAR OCEAN",5
"9422",-122.53,37.86,38,1183,196,628,205,3.75,478600,"NEAR BAY",3
"9423",-122.66,37.93,42,1505,324,553,277,4.1792,350000,"NEAR OCEAN",3
"9424",-122.71,37.88,21,2845,552,599,250,4.3125,495800,"NEAR OCEAN",3
"9425",-122.69,37.91,43,1730,326,629,279,4.3194,238700,"NEAR OCEAN",3
"9426",-122.71,37.9,23,1250,257,437,188,3.115,242600,"NEAR OCEAN",3
"9427",-122.86,38.1,44,2602,509,691,343,4.3125,261500,"NEAR OCEAN",3
"9431",-122.9,38.28,52,1275,218,627,185,2.3482,163500,"NEAR OCEAN",2
"9432",-122.96,38.26,20,1982,358,308,132,3.1429,240900,"NEAR OCEAN",3
"9433",-122.81,38.08,19,1615,366,815,337,3.4609,238800,"NEAR OCEAN",3
"9434",-122.8,38.18,36,2378,476,957,362,3.625,253100,"NEAR OCEAN",3
"9435",-120.19,37.53,25,1470,341,706,283,1.7614,71300,"INLAND",2
"9436",-120.02,37.57,17,2116,425,909,319,2.7188,113100,"INLAND",2
"9437",-119.99,37.51,14,2878,617,1011,509,1.398,103800,"INLAND",1
"9439",-119.98,37.43,12,2776,592,1236,489,2.5551,105000,"INLAND",2
"9440",-120.07,37.34,16,1667,372,762,283,1.75,87500,"INLAND",2
"9441",-120.31,37.64,11,2403,497,890,344,3,120800,"INLAND",2
"9442",-120.15,37.69,13,866,252,369,165,2.875,70200,"INLAND",2
"9443",-120.02,37.72,17,2806,600,990,410,2.3818,88100,"INLAND",2
"9444",-119.81,37.67,24,172,42,79,30,3.8333,93800,"INLAND",3
"9445",-119.82,37.57,13,1713,340,643,241,2.662,92400,"INLAND",2
"9446",-119.9,37.49,13,2230,443,920,361,3,112000,"INLAND",2
"9447",-119.84,37.48,17,2582,553,1087,423,2.5,104200,"INLAND",2
"9448",-119.8,37.5,15,989,184,406,151,3.1771,121900,"INLAND",3
"9449",-119.72,37.46,13,1999,375,750,308,2.875,96000,"INLAND",2
"9450",-119.85,37.39,14,2744,555,1153,474,2.753,111100,"INLAND",2
"9451",-119.55,37.75,30,2165,536,1500,414,3.5391,55900,"INLAND",3
"9452",-119.64,37.61,30,2857,661,291,135,2.6838,164600,"INLAND",2
"9453",-123.15,39.74,23,608,143,281,108,2.9306,70000,"INLAND",2
"9454",-123.24,39.81,25,1435,304,746,259,1.7788,57900,"INLAND",2
"9455",-123.23,39.77,25,2075,435,991,377,1.2281,60300,"INLAND",1
"9456",-123.47,39.8,18,2130,545,863,346,2.3571,79200,"INLAND",2
"9458",-123.84,39.83,19,1461,340,515,227,1.5278,145800,"NEAR OCEAN",2
"9459",-123.58,39.66,15,1839,489,887,332,2.2429,1e+05,"<1H OCEAN",2
"9460",-123.5,39.67,22,2124,450,1122,446,2.1793,71500,"INLAND",2
"9461",-123.64,39.45,21,3359,677,1908,642,3.0433,140700,"<1H OCEAN",3
"9463",-123.8,39.47,28,2492,507,1202,460,2.7857,150300,"<1H OCEAN",2
"9464",-123.73,39.44,32,790,151,380,142,2.7,165000,"<1H OCEAN",2
"9467",-123.8,39.44,52,1533,336,754,340,1.9213,95000,"<1H OCEAN",2
"9468",-123.79,39.44,49,2290,482,1201,479,3.5,113300,"<1H OCEAN",3
"9469",-123.8,39.44,33,2024,459,1019,422,1.9208,93600,"<1H OCEAN",2
"9470",-123.79,39.44,36,1330,273,761,286,2.7813,105800,"<1H OCEAN",2
"9471",-123.79,39.44,16,2017,423,1177,414,3.2171,116200,"<1H OCEAN",3
"9472",-123.85,39.42,11,1804,506,895,451,1.7574,150000,"<1H OCEAN",2
"9473",-123.34,39.5,15,2342,535,1064,433,1.8967,96600,"INLAND",2
"9474",-123.4,39.46,10,4086,831,2111,758,3.2156,104400,"<1H OCEAN",3
"9475",-123.32,39.42,22,2085,432,1133,402,2.3906,92600,"<1H OCEAN",2
"9476",-123.38,39.37,18,3946,813,1899,730,2.6424,124600,"<1H OCEAN",2
"9477",-123.35,39.42,18,1619,346,904,295,2.1625,77200,"<1H OCEAN",2
"9479",-123.36,39.41,46,1748,362,808,330,2.9183,76900,"<1H OCEAN",2
"9480",-123.35,39.4,27,1321,338,779,327,1.85,71800,"<1H OCEAN",2
"9481",-123.36,39.4,21,1081,254,715,275,1.5625,71500,"<1H OCEAN",2
"9482",-123.34,39.39,18,2821,628,1636,615,2.3333,84000,"<1H OCEAN",2
"9483",-123.1,39.36,19,1056,248,611,226,1.746,105000,"INLAND",2
"9484",-123.23,39.33,20,804,121,448,140,3.9632,147100,"<1H OCEAN",3
"9485",-123.15,39.31,19,1026,205,424,152,2.8833,154200,"INLAND",2
"9486",-123.11,39.32,20,2745,504,1421,430,3.3431,137500,"INLAND",3
"9488",-123.22,39.28,16,5569,1106,3148,1088,3.1455,142900,"<1H OCEAN",3
"9490",-123.18,39.23,18,243,55,115,54,2.125,175000,"<1H OCEAN",2
"9491",-123.21,39.2,17,3145,693,1560,647,2.2926,149300,"<1H OCEAN",2
"9492",-123.19,39.21,22,1542,291,821,285,3.5917,118800,"<1H OCEAN",3
"9493",-123.2,39.23,26,786,168,494,161,2.3583,105400,"<1H OCEAN",2
"9494",-123.75,39.37,16,1377,296,830,279,3.25,151400,"<1H OCEAN",3
"9495",-123.85,39.39,23,4671,912,2095,857,3.184,140500,"<1H OCEAN",3
"9496",-123.81,39.34,17,1981,371,773,325,3.1563,277000,"<1H OCEAN",3
"9497",-123.7,39.32,18,1652,352,711,292,3.1071,213200,"<1H OCEAN",3
"9498",-123.81,39.31,23,2754,577,887,432,3.3654,225000,"NEAR OCEAN",3
"9499",-123.73,39.17,20,4620,1042,1745,794,2.375,158800,"NEAR OCEAN",2
"9501",-123.69,38.9,17,2206,478,1140,428,2.1985,95300,"NEAR OCEAN",2
"9502",-123.59,38.8,17,5202,1037,1742,803,3.1201,176100,"NEAR OCEAN",3
"9504",-123.39,38.99,28,1416,294,812,258,3.4063,109400,"<1H OCEAN",3
"9505",-123.36,39.01,35,1551,321,857,288,2.7232,115400,"<1H OCEAN",2
"9507",-123.34,39.1,24,5372,1051,3002,992,3.0652,131100,"<1H OCEAN",3
"9508",-123.21,39.07,17,1890,342,877,312,3.7833,159800,"<1H OCEAN",3
"9509",-123.22,39.15,45,1348,265,639,270,3.3667,115200,"<1H OCEAN",3
"9510",-123.22,39.16,32,1149,187,499,208,3.6587,154600,"<1H OCEAN",3
"9511",-123.23,39.13,33,1176,211,529,217,3.8958,144000,"<1H OCEAN",3
"9512",-123.22,39.15,36,1166,216,504,203,3.5938,122100,"<1H OCEAN",3
"9515",-123.21,39.13,27,1531,266,822,234,4.0469,127400,"<1H OCEAN",3
"9517",-123.22,39.16,29,6121,1222,3595,1189,2.631,109600,"<1H OCEAN",2
"9518",-123.2,39.15,27,990,238,592,225,2.0074,96200,"<1H OCEAN",2
"9519",-123.19,39.15,16,2577,495,1232,488,2.6012,125600,"<1H OCEAN",2
"9520",-123.21,39.15,31,2685,675,1367,626,1.6571,108900,"<1H OCEAN",2
"9521",-123.2,39.14,17,1620,396,878,399,1.8042,109200,"<1H OCEAN",2
"9523",-123.21,39.14,15,2235,545,1376,516,1.9032,1e+05,"<1H OCEAN",2
"9524",-123.1,39.15,32,1143,208,454,188,3.8333,116100,"<1H OCEAN",3
"9525",-123.17,39.18,14,2240,327,1030,308,5.9585,214900,"<1H OCEAN",4
"9526",-123.17,39.15,30,1904,331,816,325,4.425,161900,"<1H OCEAN",3
"9527",-123.16,39.13,33,1320,303,1048,303,1.7813,94700,"<1H OCEAN",2
"9528",-123.16,39.1,31,418,82,327,81,2.775,120800,"<1H OCEAN",2
"9529",-123.19,39.12,38,267,57,196,60,2.3125,70000,"<1H OCEAN",2
"9530",-123.15,38.94,22,2163,436,1048,358,2.7171,95800,"<1H OCEAN",2
"9532",-120.46,37.51,22,2704,497,1432,399,2.9,83100,"INLAND",2
"9533",-120.68,37.47,33,1028,226,658,197,2.3043,66300,"INLAND",2
"9534",-120.75,37.44,27,2295,424,1252,350,3.6182,123200,"INLAND",3
"9535",-120.76,37.44,18,2003,398,1333,411,2.7562,90500,"INLAND",2
"9536",-120.77,37.42,27,949,224,888,241,2.3333,72800,"INLAND",2
"9537",-120.79,37.43,17,2534,517,1764,502,2.8519,80700,"INLAND",2
"9538",-120.79,37.41,35,2436,466,1730,469,2.2071,85900,"INLAND",2
"9539",-120.71,37.39,11,1479,341,1476,327,3.2721,73800,"INLAND",3
"9540",-120.71,37.39,40,680,160,785,175,2.6058,72700,"INLAND",2
"9541",-120.69,37.4,46,860,130,496,147,3.5167,137500,"INLAND",3
"9542",-120.74,37.33,30,2390,470,1409,428,2.1484,81300,"INLAND",2
"9543",-120.75,37.37,32,1656,317,1037,286,2.4964,88800,"INLAND",2
"9546",-120.73,37.38,23,1451,292,1052,265,2.8698,72900,"INLAND",2
"9547",-120.71,37.38,14,1979,432,1756,382,2.6923,71400,"INLAND",2
"9548",-120.84,37.4,7,2773,530,1374,505,2.6214,103800,"INLAND",2
"9549",-120.86,37.4,17,3511,636,1904,617,3.1111,113900,"INLAND",3
"9551",-120.94,37.4,32,1175,208,774,222,3,109400,"INLAND",2
"9552",-120.88,37.37,24,1294,222,684,221,2.6908,103100,"INLAND",2
"9553",-120.89,37.33,27,2692,481,1518,447,2.0417,94200,"INLAND",2
"9554",-120.64,37.38,21,3157,637,2268,620,2.567,70400,"INLAND",2
"9555",-120.64,37.38,19,2256,449,1469,435,2.5129,84600,"INLAND",2
"9556",-120.65,37.33,25,1731,311,810,266,4.1058,107600,"INLAND",3
"9557",-120.59,37.39,16,4717,1119,3589,1017,2.1061,72800,"INLAND",2
"9558",-120.63,37.41,27,2083,444,1462,479,2.6439,69100,"INLAND",2
"9559",-120.57,37.43,39,2235,412,1268,402,2.6758,74600,"INLAND",2
"9560",-120.6,37.37,10,3075,498,1368,487,4.6667,130100,"INLAND",4
"9561",-120.6,37.36,27,2521,484,1307,456,3.0911,86900,"INLAND",3
"9562",-120.63,37.36,16,1605,282,866,284,4.0694,110200,"INLAND",3
"9564",-120.62,37.36,15,3455,729,2014,659,3.2656,83500,"INLAND",3
"9565",-120.62,37.37,8,2608,428,1530,435,3.968,102100,"INLAND",3
"9567",-120.6,37.35,34,1722,316,904,315,2.4653,66100,"INLAND",2
"9569",-120.62,37.35,20,1457,372,1000,346,1.4615,69200,"INLAND",1
"9570",-120.61,37.32,18,5009,826,2497,805,4.25,146300,"INLAND",3
"9571",-120.6,37.34,34,1830,431,1304,415,2.1182,68900,"INLAND",2
"9572",-120.61,37.36,16,638,NA,380,132,1.9135,87500,"INLAND",2
"9573",-120.57,37.35,18,704,176,520,154,3.003,101300,"INLAND",3
"9574",-120.6,37.35,19,3874,676,2441,707,3.2955,88600,"INLAND",3
"9575",-120.59,37.35,15,3249,613,1569,595,3.5393,88000,"INLAND",3
"9577",-120.64,37.2,16,2236,438,1361,393,2.0066,125000,"INLAND",2
"9579",-120.49,37.26,28,2159,416,1283,378,1.8939,83000,"INLAND",2
"9580",-120.5,37.37,18,8606,1678,5303,1644,2.4012,79700,"INLAND",2
"9581",-120.41,37.16,21,1684,341,1052,312,2.0809,95800,"INLAND",2
"9582",-120.51,37.32,13,2109,477,1108,466,2.3099,89600,"INLAND",2
"9583",-120.49,37.32,10,1275,255,620,240,3.0263,118300,"INLAND",3
"9584",-120.5,37.32,13,1936,384,1158,367,2.75,83200,"INLAND",2
"9585",-120.49,37.32,13,3474,927,2149,821,1.9528,85300,"INLAND",2
"9586",-120.48,37.32,13,3641,897,1737,788,2.1418,130600,"INLAND",2
"9587",-120.47,37.32,15,3952,984,2024,1026,2.558,121600,"INLAND",2
"9588",-120.5,37.34,16,1245,231,956,219,3.4559,108000,"INLAND",3
"9590",-120.47,37.34,9,2934,511,1227,501,3.6742,117200,"INLAND",3
"9592",-120.45,37.32,21,1318,202,618,197,4.8214,117800,"INLAND",4
"9593",-120.45,37.32,19,3136,466,1631,484,3.6471,101400,"INLAND",3
"9594",-120.46,37.33,4,786,116,368,109,6.3215,138200,"INLAND",5
"9595",-120.46,37.33,17,6111,1171,2950,1104,3.2852,98800,"INLAND",3
"9596",-120.44,37.31,16,3369,532,1770,574,5.2662,126200,"INLAND",4
"9597",-120.45,37.31,20,4379,753,2055,716,3.7652,133500,"INLAND",3
"9599",-120.48,37.31,42,2361,512,1684,511,2.355,75600,"INLAND",2
"9600",-120.5,37.31,36,2162,433,1048,451,2.6797,81800,"INLAND",2
"9601",-120.49,37.31,45,1834,421,1405,407,2.0521,72400,"INLAND",2
"9602",-120.48,37.3,49,2919,719,1956,679,1.5427,88500,"INLAND",2
"9603",-120.48,37.3,39,1015,356,875,313,1.5,67000,"INLAND",1
"9604",-120.49,37.3,50,985,309,621,250,1.3125,60900,"INLAND",1
"9605",-120.44,37.31,21,6911,1341,3967,1297,3.0515,95200,"INLAND",3
"9607",-120.47,37.3,40,3693,771,2102,742,2.1838,75000,"INLAND",2
"9608",-120.46,37.3,36,3346,739,2151,713,2.3095,68300,"INLAND",2
"9609",-120.51,37.29,20,4927,1042,4205,1009,1.7679,79800,"INLAND",2
"9610",-120.5,37.3,29,1572,456,1697,429,1.76,63200,"INLAND",2
"9612",-120.49,37.29,17,2414,594,2487,582,1.0955,62700,"INLAND",1
"9613",-120.47,37.29,16,749,222,1277,224,1.2054,60900,"INLAND",1
"9614",-120.48,37.29,17,2266,693,3200,664,1.5635,60400,"INLAND",2
"9615",-120.47,37.28,19,1548,319,1227,309,1.7756,73300,"INLAND",2
"9616",-120.49,37.28,11,1721,381,1708,373,1.9535,57100,"INLAND",2
"9617",-120.44,37.28,12,2855,598,1658,586,2.3929,81100,"INLAND",2
"9618",-120.44,37.29,18,1260,268,576,263,1.7222,101500,"INLAND",2
"9619",-120.46,37.29,30,2972,635,1940,590,2.3594,72300,"INLAND",2
"9620",-120.43,37.35,15,1613,203,673,213,5.9378,212200,"INLAND",4
"9621",-120.4,37.3,28,1401,NA,967,257,1.5917,89400,"INLAND",2
"9622",-120.3,37.34,33,993,186,556,175,2.4286,103600,"INLAND",2
"9623",-120.32,37.29,38,576,NA,478,112,2.3382,59600,"INLAND",2
"9624",-120.31,37.29,40,1542,341,1283,341,1.6929,55900,"INLAND",2
"9625",-120.31,37.29,36,969,206,732,175,1.5938,57600,"INLAND",2
"9626",-120.32,37.29,9,695,188,810,190,1.6172,56300,"INLAND",2
"9627",-120.25,37.23,34,1656,328,1110,332,2.1845,59900,"INLAND",2
"9628",-120.24,37.21,31,2447,465,1313,352,3.3929,93800,"INLAND",3
"9629",-120.35,37.31,17,605,159,416,83,2,87500,"INLAND",2
"9630",-121,37.25,31,1923,341,806,349,3.1738,97600,"INLAND",3
"9631",-121,37.26,45,1750,371,847,354,1.7062,77400,"INLAND",2
"9632",-121,37.25,21,1937,389,1002,373,2.6087,96200,"INLAND",2
"9634",-121.06,37.18,30,2603,507,1491,473,3.0909,123400,"INLAND",3
"9636",-121.02,37.09,17,1118,270,560,244,2.0216,112500,"INLAND",2
"9637",-121.02,36.94,33,1541,313,880,272,2.5074,117700,"INLAND",2
"9638",-120.77,37.01,28,1689,378,1057,267,3.125,156300,"INLAND",3
"9639",-120.95,37.09,43,1116,222,801,207,2.875,97200,"INLAND",2
"9640",-120.85,37.08,3,3425,611,1588,459,4.1779,147800,"INLAND",3
"9641",-120.85,37.07,16,1795,362,1642,340,2.5363,86300,"INLAND",2
"9642",-120.84,37.07,24,1520,335,882,306,2.2019,1e+05,"INLAND",2
"9643",-120.84,37.06,14,1506,380,1096,352,1.1301,78500,"INLAND",1
"9644",-120.85,37.06,31,2609,645,1796,629,1.5479,82000,"INLAND",2
"9645",-120.87,37.07,26,2036,401,1343,414,3.6331,88600,"INLAND",3
"9647",-120.85,37.05,32,2893,481,1198,466,3.1719,140600,"INLAND",3
"9648",-120.84,37.05,8,1944,283,814,276,5.3988,165500,"INLAND",4
"9650",-120.83,37.07,16,3736,761,1942,730,2.5598,120200,"INLAND",2
"9651",-120.82,37.05,15,1385,288,775,255,1.933,140600,"INLAND",2
"9652",-120.65,37.09,22,886,173,595,161,2.4398,150000,"INLAND",2
"9653",-120.61,37.03,34,1841,354,1019,356,1.7841,67500,"INLAND",2
"9654",-120.7,36.99,32,320,73,222,78,2.9271,87500,"INLAND",2
"9655",-120.65,36.98,26,1787,364,1548,362,1.7188,49500,"INLAND",2
"9656",-120.63,36.98,20,2380,489,1581,505,2.0595,61300,"INLAND",2
"9657",-120.64,36.99,23,2363,449,1168,410,2.2794,75700,"INLAND",2
"9660",-121.16,41.78,42,2918,576,1182,440,2.1434,44000,"INLAND",2
"9661",-121.18,41.31,22,2124,432,829,313,2.4519,57500,"INLAND",2
"9662",-120.87,41.54,21,1091,208,660,188,2.2321,34600,"INLAND",2
"9663",-120.51,41.35,16,2843,564,892,386,2.5074,69100,"INLAND",2
"9664",-120.48,41.82,20,1367,284,429,181,2.0227,47500,"INLAND",2
"9666",-120.12,41.4,33,2820,515,976,403,2.6062,52600,"INLAND",2
"9667",-120.55,41.61,22,9047,1831,4276,1622,2.0802,47900,"INLAND",2
"9670",-119.3,38.26,19,3325,660,750,286,2.9509,114800,"INLAND",2
"9671",-118.98,38.03,15,991,277,419,170,3.5469,82500,"INLAND",3
"9672",-119.07,37.8,12,1736,352,330,123,3.5294,160700,"INLAND",3
"9673",-119.08,37.78,17,1631,335,285,128,2.7656,130000,"INLAND",2
"9674",-118.45,37.7,15,2199,453,899,347,2.35,107800,"INLAND",2
"9675",-118.74,37.58,20,3301,779,1085,448,3.7315,159300,"INLAND",3
"9677",-119.02,37.64,14,5919,1278,265,112,3.2431,221400,"INLAND",3
"9678",-118.98,37.65,18,1795,416,483,208,4.5375,169800,"INLAND",4
"9679",-118.99,37.65,20,2474,625,338,141,5.01,195500,"INLAND",4
"9680",-118.98,37.64,17,3769,908,1160,453,3.05,188900,"INLAND",3
"9681",-118.97,37.64,13,1907,544,575,234,3.0685,162500,"INLAND",3
"9682",-118.97,37.64,14,2284,622,342,137,3.0921,87500,"INLAND",3
"9683",-118.97,37.64,14,1847,439,238,98,3.6042,137500,"INLAND",3
"9684",-118.99,37.63,10,7744,1573,483,224,3.2917,231800,"INLAND",3
"9685",-121.64,36.72,17,4203,816,2900,827,4.1742,159900,"<1H OCEAN",3
"9686",-121.63,36.71,19,5015,1013,3251,940,3.9818,152900,"<1H OCEAN",3
"9687",-121.62,36.71,24,4195,706,2200,647,4.3451,177800,"<1H OCEAN",3
"9688",-121.62,36.74,30,1337,253,838,247,5.0374,165400,"<1H OCEAN",4
"9689",-121.64,36.7,32,4089,735,2927,713,4.1675,142500,"<1H OCEAN",3
"9690",-121.65,36.7,29,4964,1056,2773,1036,3.0827,148100,"<1H OCEAN",3
"9691",-121.66,36.71,27,4131,886,2002,815,3.2929,157500,"<1H OCEAN",3
"9692",-121.66,36.7,33,3252,630,2010,641,3.4222,158100,"<1H OCEAN",3
"9693",-121.65,36.69,21,7884,2011,4907,1919,2.7367,160300,"<1H OCEAN",2
"9694",-121.64,36.68,16,6568,1603,6012,1565,2.3463,156100,"<1H OCEAN",2
"9696",-121.61,36.68,37,3149,833,3456,788,2.8542,127600,"<1H OCEAN",2
"9697",-121.62,36.68,43,2534,592,2448,603,2.4884,130500,"<1H OCEAN",2
"9698",-121.61,36.69,19,9899,2617,11272,2528,2.0244,118500,"<1H OCEAN",2
"9700",-121.62,36.67,45,1827,408,1507,410,2.8942,129000,"<1H OCEAN",2
"9701",-121.62,36.67,31,2697,690,2220,665,2.5329,135200,"<1H OCEAN",2
"9702",-121.63,36.67,34,2486,560,2443,557,2.5263,130400,"<1H OCEAN",2
"9703",-121.64,36.67,28,256,66,214,60,3.0197,137500,"<1H OCEAN",3
"9704",-121.63,36.65,44,309,121,315,80,1.6071,112500,"<1H OCEAN",2
"9705",-121.64,36.66,24,3174,506,1466,535,5.2285,248100,"<1H OCEAN",4
"9706",-121.65,36.66,30,3745,767,1762,748,3.2355,214200,"<1H OCEAN",3
"9707",-121.65,36.66,42,4261,840,2013,801,3.5288,221000,"<1H OCEAN",3
"9708",-121.65,36.67,52,2351,459,1169,439,2.8924,169600,"<1H OCEAN",2
"9709",-121.65,36.67,28,1926,556,1717,535,1.9385,123200,"<1H OCEAN",2
"9710",-121.66,36.68,10,913,265,508,251,0.9914,147500,"<1H OCEAN",1
"9711",-121.66,36.67,40,2878,592,1444,564,3.1439,192300,"<1H OCEAN",3
"9713",-121.67,36.66,19,9371,1980,4259,1882,3.6875,189700,"<1H OCEAN",3
"9714",-121.67,36.67,24,3071,544,1477,560,3.9219,222500,"<1H OCEAN",3
"9715",-121.68,36.67,26,5745,1017,2780,996,5,202300,"<1H OCEAN",4
"9716",-121.67,36.68,38,5561,1292,3523,1253,2.8289,168300,"<1H OCEAN",2
"9717",-121.66,36.69,6,10613,2485,7249,2375,3.7912,168900,"<1H OCEAN",3
"9718",-121.79,36.85,28,1049,235,705,208,2.7321,150000,"NEAR OCEAN",2
"9719",-121.77,36.87,37,424,65,266,64,3.3472,293800,"NEAR OCEAN",3
"9720",-121.73,36.9,23,2392,721,3074,718,2.5195,136900,"<1H OCEAN",2
"9722",-121.68,36.9,13,833,130,405,127,5.2729,322900,"<1H OCEAN",4
"9724",-121.76,36.83,28,1445,268,1017,284,3.6693,211000,"<1H OCEAN",3
"9725",-121.73,36.86,28,827,178,703,144,4.4271,175700,"<1H OCEAN",3
"9726",-121.71,36.88,19,2528,554,2332,492,3.7766,177000,"<1H OCEAN",3
"9727",-121.73,36.85,22,1304,278,887,227,3.6607,206300,"<1H OCEAN",3
"9728",-121.7,36.84,19,2511,465,1551,450,4.9107,231900,"<1H OCEAN",4
"9730",-121.69,36.8,19,2164,410,1309,426,3.338,185300,"<1H OCEAN",3
"9733",-121.69,36.81,18,2837,522,1454,458,4.5272,221000,"<1H OCEAN",4
"9734",-121.66,36.82,17,3921,654,1895,641,5.0092,238700,"<1H OCEAN",4
"9735",-121.64,36.82,18,1819,283,919,295,4.1696,222500,"<1H OCEAN",3
"9736",-121.76,36.75,21,1141,257,671,195,3.8424,155700,"<1H OCEAN",3
"9737",-121.7,36.77,21,2294,478,1306,430,3.0347,227200,"<1H OCEAN",3
"9738",-121.76,36.77,27,1608,503,2031,498,2.3384,121000,"<1H OCEAN",2
"9739",-121.75,36.77,25,1851,418,1678,390,3.2937,135300,"<1H OCEAN",3
"9740",-121.75,36.76,32,1740,399,1563,389,2.7694,132400,"<1H OCEAN",2
"9741",-121.64,36.74,30,2628,444,1372,432,4.1696,175000,"<1H OCEAN",3
"9742",-121.64,36.8,18,5915,1000,2975,975,4.5812,255200,"<1H OCEAN",4
"9745",-121.68,36.72,12,19234,4492,12153,4372,3.2652,152800,"<1H OCEAN",3
"9746",-121.7,36.67,37,641,129,458,142,3.3456,252600,"<1H OCEAN",3
"9748",-121.54,36.7,12,6758,1241,3918,1100,3.525,201700,"<1H OCEAN",3
"9749",-121.62,36.69,11,4712,1098,5982,1105,2.5986,135700,"<1H OCEAN",2
"9750",-121.62,36.69,12,512,144,767,149,2.2667,72900,"<1H OCEAN",2
"9752",-121.7,36.6,19,3562,530,1607,505,5.0162,283100,"<1H OCEAN",4
"9753",-121.67,36.58,11,5892,837,2327,812,6.1551,291800,"<1H OCEAN",5
"9754",-121.59,36.55,34,737,140,362,138,5.1788,270000,"<1H OCEAN",4
"9755",-121.7,36.55,21,3905,583,1528,586,7.6245,336600,"<1H OCEAN",5
"9756",-121.69,36.52,15,4037,586,1596,557,8.0922,390100,"<1H OCEAN",5
"9757",-121.43,36.5,14,1835,468,1867,461,2.3879,129800,"<1H OCEAN",2
"9758",-121.44,36.51,31,1636,380,1468,339,3.2219,114700,"<1H OCEAN",3
"9759",-121.45,36.51,29,1045,311,1245,273,1.775,112500,"<1H OCEAN",2
"9760",-121.42,36.57,13,2685,621,2474,573,2.8775,134100,"<1H OCEAN",2
"9761",-121.48,36.49,28,1006,228,738,193,1.9722,210700,"<1H OCEAN",2
"9762",-121.74,36.49,33,2952,565,1264,517,4.4209,274600,"<1H OCEAN",3
"9763",-121.73,36.5,27,3184,520,1121,493,5.6383,377000,"<1H OCEAN",4
"9764",-121.74,36.47,28,1973,343,970,349,4.25,279100,"<1H OCEAN",3
"9765",-121.7,36.48,19,2150,479,1052,428,3.5039,288400,"<1H OCEAN",3
"9766",-121.62,36.43,20,1335,290,717,243,4.7891,230600,"<1H OCEAN",4
"9767",-121.66,36.37,9,1580,287,465,208,6.1668,405800,"<1H OCEAN",5
"9769",-121.32,36.42,20,1054,269,1219,273,3.0437,76600,"<1H OCEAN",3
